GreenThumb,"GreenThumb is an IoT-enabled smart gardening system that helps users grow their own produce at home. It includes sensors for monitoring soil health, automated watering systems, and an app that provides personalized plant care instructions and harvesting tips.",https://greenthumb.garden,https://greenthumb.garden/virtual-garden,https://vimeo.com/greenthumb-product-tour,"Agriculture, IoT"
LinguaLink,"LinguaLink is an AI-powered language learning platform that facilitates real-time conversations between language learners and native speakers. The system uses natural language processing to provide instant translations, grammar corrections, and cultural context to enhance the learning experience.",https://lingualink.com,https://lingualink.com/free-trial,https://youtu.be/lingualink-conversation-demo,"Education, Language"
EcoRide,"EcoRide is a sustainable transportation app that combines carpooling, bike-sharing, and public transit options to help users find the most eco-friendly route to their destination. The app gamifies sustainable choices by offering rewards and tracking users' carbon savings.",https://ecoride.app,https://github.com/ecoride/beta-test,https://vimeo.com/ecoride-user-journey,"Transportation, Sustainability"
MindfulMe,"MindfulMe is a mental health app that uses AI to provide personalized meditation, breathing exercises, and cognitive behavioral therapy techniques. The app adapts to user feedback and biometric data to offer the most effective stress-relief and mindfulness practices for each individual.",https://mindfulme.health,https://mindfulme.health/demo,https://youtu.be/mindfulme-features,"Healthcare, Mental Health"
RecyclePro,"RecyclePro is an AI-powered waste sorting system that uses computer vision to identify and separate recyclable materials. The system can be integrated into existing waste management facilities to increase recycling efficiency and reduce contamination in recycling streams.",https://recyclepro.tech,https://github.com/recyclepro/simulation,https://vimeo.com/recyclepro-in-action,"Sustainability, Artificial Intelligence"
CivicPulse,"CivicPulse is a platform that enhances civic engagement by connecting citizens with local government initiatives. The app provides easy access to voting information, community forums, and tools for participating in local decision-making processes. It also offers real-time updates on community issues and events.",https://civicpulse.org,https://civicpulse.org/community-demo,https://youtu.be/civicpulse-overview,"Civic Engagement, Community"
AquaGuard,"AquaGuard is an IoT-based water quality monitoring system for both urban and rural areas. It uses a network of sensors to detect contaminants, predict water shortages, and alert authorities to potential issues. The system includes a public-facing app that provides real-time water quality information to residents.",https://aquaguard.io,https://github.com/aquaguard/sensor-network,https://vimeo.com/aquaguard-explainer,"Water Conservation, IoT"
SkillSwap,"SkillSwap is a peer-to-peer skill-sharing platform that connects people who want to learn new skills with those who can teach them. The app uses an AI-powered matching system to suggest relevant skill exchanges and facilitates virtual or in-person learning sessions.",https://skillswap.com,https://skillswap.com/try-now,https://youtu.be/skillswap-tutorial,"Education, Community"
FarmFresh,"FarmFresh is a blockchain-based supply chain management system for agricultural products. It allows consumers to trace the journey of their food from farm to table, ensuring transparency and authenticity. The platform also helps farmers optimize their distribution and reduce food waste.",https://farmfresh.ag,https://github.com/farmfresh/demo-chain,https://vimeo.com/farmfresh-product-demo,"Agriculture, Blockchain"
AccessAble,"AccessAble is an augmented reality app that helps people with disabilities navigate public spaces more easily. The app provides real-time information about accessibility features, such as ramps and elevators, and offers navigation assistance tailored to the user's specific needs.",https://accessable.app,https://accessable.app/virtual-tour,https://youtu.be/accessable-walkthrough,"Accessibility, Augmented Reality"
EnergyWise,"EnergyWise is a smart home energy management system that uses AI to optimize energy consumption. The system learns from user behavior and integrates with IoT devices to automatically adjust heating, cooling, and appliance usage for maximum efficiency. It also provides insights and recommendations for further energy savings.",https://energywise.home,https://github.com/energywise/simulation,https://vimeo.com/energywise-home-tour,"Energy Efficiency, IoT"

